__label__-1 "comments . the detail is lovely - especially the dragonflies on the sleeve . and the quality is there with the lining . trouble is this is thick fabric cut in a box shape . imo you have to be very skinny to pull this off and not look like a tank . i looked at the model ( after purchasing ) and notice that she has it open and swept back a bit bc if it is not it is terribly unflattering ."
__label__-1 "i usually wear a size medium in angel of the north but this was very small . i would need to have ordered a size large or xl to have it fit . pretty but returning ."
__label__1 "love love love this dress . fits like a glove . beautiful details . amazing quality . i 'm so happy with this dress and know i 'll have it for years . : )"
__label__0 "this is a pretty top but the arm sleeves are scratchy . i have sensitive skin and had to return it because of this . otherwise it would have been a keeper ."
__label__0 "i ordered this on-line . while it fits well before washing the fabric is a bit thin . i 'm afraid it might shrink in the wash too . i have n't worn it yet because i 'm trying to decide it i will keep it or return it . colors are a bit more muted than i would like also ."
__label__1 "dark burgundy sweater cable pattern in front ( subtle ; hard to see online ) embedded with panels of brown tweed in peplum section . beautiful fall sweater . soft and comfortable . looks great with skinny jeans would also look nice with a casual skirt or pants . beautiful color . slightly roomy fit ( not fitted but not boxy ) ... true to general size . love this for fall and winter . flattering comfortable unique ."
__label__-1 "i ca n't believe the reviews this dress has gotten . i ordered it and was so excited to get it . when i tried it on all of my excitement was gone . while i love the color the quality just is n't there and its not worth the money even with the 25 % discount i used . the fabric is not thick in fact it is quite sheer for velvet . i honestly would n't feel comfortable with out a slip on underneath this . second is the fit . i 'm 5 ' 6 32a xs on top 4 on bottom and i ordered an xs and the way this hung on me w"
__label__1 "these short are the best ! the denim is incredibly soft . they go perfect with both casual and nice tops . i would wear them out everyday if i could ."
__label__1 "this is a classic pencil dress that would be becoming on most straight figures . i always wear a 6 ( or medium ) in hd and this dress is a little large everywhere . i love it so much i paid full price and i will probably have it taken in on the sides if possible . the lacework is gorgeous and sturdy - it does n't catch on stuff . there is a lot of give to sit and move in unlike most pencil dresses and i can not say enough about the color . wow heads turn when you walk into a room in this gorgeous de"
__label__-1 "these felt like they were cutting off circulation around the calves . i tried pulling them lower to reduce the tightness but that made them way too droopy between the legs . an alternative would be to clip the elastic but ultimately decided to return ."
__label__0 "this is one of those dresses that is just nice and can be one that you go to in a pinch .... it flows very nicely and you can dress it up and down . it 's not the best quality in fabric ... but if it was all silk you would have paid 3xs . i like it it fits well ... it 's not outstanding or unusual . i think it is a bit pricey for what you get ... but it 's a work horse dress ... it will do you right whenever you need it to !"
__label__0 "bought this shirt in mid-july washed twice ( cold delicate ) and hung to dry . already holes/falling apart"
__label__1 "bought these online - sale and am really happy with them . soft and light material - feel breezy like a beach pant should !"
__label__-1 "i loved the fit and vibrant color of this dress . it 's loose and flows but does n't look like a potato sack . i wore it once and got a ton of compliments . that said i hand washed it as the tag states then let it line dry and it shrunk to half its size ! i re-checked the tag and noticed that under the hand wash instructions it then states dry clean recommended . boo . so disappointed that i spend over $ 100 for a dress i wore once ."
__label__1 "i really like how this fits . it is soft and the eyelet details are very cute ."
__label__1 "i love this shirt ! red + navy is one of my fave color combos and the vintage feel is fantastic . the fabric is a little thicker and more sweater-like than i was expecting but it 's a good thing . the top is n't heavy but the knit gives it more texture & interest . this is the perfect thing to throw on for a casual sexy look ... covered but form-fitting and flattering ."
__label__-1 "i loved the color and design of this dress but needed to return it because it fit so poorly . the arm holes are entirely too big -- so big that alternations could n't fix it . maybe it 's because i am petite but i think it may be a design flaw ."
__label__1 "i own another dolan dress which is virtually the same as this but has long sleeves . i wear the long-sleeved one whenever i give presentations or readings . the material is absolutely genius for travel . just unpack shake it out and you 're good to go . i love the sleeves on this short-sleeved version . i 'm fairly fit but at my age i 'm not excited about showing off my arms ! the drape is beautiful and i can wear high heels bootees or flats with it . i bought the red . sometimes you ca n't tell if the c"
__label__0 "i received this top and loved the pattern . however i ordered both and s and m and the bust sizing on this top is very odd . i am a 34c and the bust area was way too big on both but if i had sized down to the xs the rest of the suit would be too small . maybe it 's just made for busty people ? also the supportive material in the bust area goes straight across kind of like a bandeau so that added to the odd look of the bust . it 's still a beautiful pattern so if you 're going to give it a try orde"
__label__-1 "this shirt is not a good look for a gal with hips . the fit at the top is tight ( i ordered a small ) but there is so much material at the bottom and if you are a little taller ( i am 5 ' 7 ) it hits at a place that is not flattering . i was hoping for something that hung straight down and would be good with leggings . this is not it ... also the material is a little stiffer then i was expecting ."
__label__1 "love this shirt . tried it on in 2 of the colors and both were very flattering . the quality of the shirt is great . worth the price for sure !"
__label__1 "this dress is very feminine and flattering on especially for hourglass figure gals . i usually wear size 4 regular in this brand but i sized up to 6 regular ( i 'm 34b 26 waist 36 hips ) . when it 's very fitted on top i like my dress to be a bit longer . the bottom hem falls about 2 inches longer on me than shown on the model ( i 'm 5 ' 2 ) . it feels tight when first zipped because the dress is cut to fit the curves of a woman but it loosens up after a few minutes of wear . the design of this dress is"
__label__-1 "this shirt was great for one wear . after just one wash ( followed instructions to dry clean ) it lost all shape and now hangs like a bed sheet . terrible waste of money on a pricey top ."
__label__0 "i thought this top was absolutely beautiful ! i could n't wait to get it in but unfortunately it was very big on me . ( i 'm 5 ft 105 lbs and got the pxs ) the arm holes were so big as well as the overall fit . i 'm very disappointed i really wanted this top to work ."
__label__-1 "i was hesitant to buy this because it is double breasted which is n't my first choice . that was the least of the problems with this jacket . i love sparkle and i love beautiful detail none of the elements by themselves was a problem . the sum of the parts did n't work though . the end result was an unflattering confusing mess . the silhouette plus the frayed edges plus the sequins plus the vent in back plus the huge buttons plus the double breast plus the zipper were just too many things to go t"
__label__-1 "i had high hopes for this dress but my husband said i looked pregnant and that i was wearing a tablecloth- and he was right ! i 'm usually a size 10 so perhaps this would look good on a talk lanky person with a very long torso ... but probably not . way too much fabric around the midsection . it 's a shame because the fabric was really pretty but too stiff a hand to drape well ."
__label__0 "i am 5 ' 6 and the neckline barely covers my bra -- would have to wear a cami with it . the fabric is soft and the colors are very pretty . but the neckline is too low for me for a casual top ."
__label__-1 "sooo disappointed with how flimsy this fabric is . i think this is the thinnest of all clothing items i have ever come across anywhere in my life . this is really a shame because the colors are stunning and it is a nice shirt style . another con is if you have any bit of back fat it shows every lump and bump . i do not recommend unless you have a lean back and the cost was $ 5.00 ! ! !"
__label__-1 "i have loved the pilcrow hyphen chinos and have purchased many pairs . however the last 3 pairs i 've ordered are all a different cut now . they are no longer the chino i loved although they have the exact same name . they are now boy cut and are much more narrow through the hips and thighs . nowhere on the description does it say boy cut . it 's not until the package arrives in the mail that i 'm saddened to find this changed product with the same number . it really should say this int he descri"
__label__1 "i love the tiger print . its subtlety is the perfect added quirk to an outfit ."
__label__-1 "this sweater is very long could be worn as a dress at 5 ' 3 !"
__label__1 "i love the dress ! i purchased this dress to wear on my honeymoon to paris . it made me feel like a princess walking around the gardens of versalles while wearing it !"
__label__-1 "this is so thin and poor quality . especially for the price . it felt like a thin pajama top . the buttons are terrible little shell buttons . this could not have been returned faster ."
__label__-1 "i was so excited to receive this topped then i tried it on . i am a petite and i normally wear an xs so i ordered it in both a size 0 and a size 2. it was huge ! it looked like i was wearing a potato sack ! ! ! i really wanted it to work because the fabric is absolutely beautiful ! i am so disappointed ."
__label__-1 "large and the material is too bulky . i returned it ."
__label__1 "it is beautiful but not practical for me - the student who carries a backpack ! i did n't notice it does n't have sleeves it is regular poncho soft and stylish . recommended for poncho lovers !"
__label__0 "i 'm tall and small chested so the dress did n't fit me perfectly . i adore the color and pattern but wish it was less revealing in the chest area . i definitely have to wear something under . otherwise high quality and unique dress !"
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__0 "it did n't work with my frame at all but is very nice !"
__label__-1 "big pockets make it look more like a bathrobe than a coat . there are no internal pockets and the loops for the belt are pretty skimpy - just a bit of string . the color is great but the quality leaves something to be desired ."
__label__1 "i bought this blouse in the purple motif and love it for work . great design and print . based on the existing reviews i sized down from my normal xs to an xxs and i actually wish that i would have stuck with the xs only because the blouse is tighter on my biceps than i would prefer but i am keeping the blouse . i always appreciate this in other reviews so hopefully it helps : i 'm 5 ' 2 117 lbs and a small 32b ."
__label__1 "i received this dress as a gift and it has become such a great addition to my wardrobe ! i love that i can wear it to work and then out with friends . a great value if you 're looking for one special piece that you can get miles out of - you can wear the two pieces separate or together . i love floral and felt this non traditional take on a floral was very refreshing ."
__label__0 "i really wanted this jumpsuit to be my holiday staple ! i ordered this jumpsuit in a sz 4 ( my typical size ) - the jumpsuit does n't have a waist i suppose the ribbon created the illusion of a waist . most jumpsuits are super slimming because of having a waistband and this does not besides the bow . also what i found strange is the back zipper goes all the way down passed your bottom - it 's the longest zipper i 've ever seen . it 's very body hugging so it shows your curves if you have any . i will sadl"
__label__-1 "this top is beautiful online and in person . i am in no way a large full figured gal but i did order an xl . reading the past review and wanting an airy fit i ordered a larger size . this shirt is horribly tiny in person ! the xl regular fit looked like an xs . have no idea if this particular shirt sent to me was miss sized or what . will take back . other than fit the shirt is very beautiful in every way ."
__label__1 "i am tall and this sweater is a great length . very flattering slightly loose across the tummy . i have the red/mauve color and may order the gray too . super soft medium weight sweater- very versatile . love"
__label__1 "it is a pretty dress but runs large i usually wear small and i ordered a regular xs because they are out of petite ... it fits and since i am pregnant it works but it is a little large around the waist ... the lace is beautiful and the quality is amazing"
__label__-1 "ref : 5 ' 4 125 # 27/4 32g . i do n't think this is for us shorter women . this hits you right where you do n't want a vertical line to hit . it flares out at your hip and makes you look shorter than you are . the fabric is like a double gauze and very soft and the colors are beautiful but i could n't even dream of making this work . i thought maybe with my larger bust it would create shape but it looks like i just wrapped a bunch of fabric around me ! glad i tried in-store and did n't online order ."
__label__-1 "this skirt looks cute online but it has several issues . 1 . ) the slit is very high this photo is deceptive look closely ... the slit is actually to her finger tips . you cant wear any kind of spanx or control top tights . 2 . ) slits on both sides so when you walk they fly away . 3 . ) the micro mini slip bunches . 4 . ) the fine knit is very snag-able . 5 . ) the skirt is very long . it is going back ."
__label__1 "this blazer is really well made it has a nice weight and stretch to it . i think it might run a bit on the large size i am sometimes a small and sometimes an xs and the xs is perfect . it 's a great blazer to throw on to cinch together a casual yet put together look . i do n't think the picture here does it justice . it will be getting a ton of wear in my work wardrobe . i love it !"
__label__-1 "this blouse is stunning on the website ; however it is totally sheer which you can not tell from the photo . i was very disappointed and will be returning ."
__label__0 "nice soft jeans cute style and i wish i could keep them ... they just are too small on me . : / not sure if i 've gained weight ( which i do n't think i have because i had on a size 28 pair of pants today ) but i ordered a size 29 in these jeans and they zipped but just too snug around the waist . i would honestly need a 30 or 31. looks like they are selling out quickly so i doubt i 'll be able to get the size i need . if you have a small waist i think they would be fine but they do n't fit my body type"
__label__0 "i wanted so badly for this dress to work on me . the design is amazing . the detail is so pretty and delicate . its my version of the perfect little black dress ! however i have very big arms ... and while i could have easily sized down for the body of the dress the arms and chest in my normal size did not fit at all . i 'm usually a 14-16 in dresses . i tried the 16 and it just did n't work . the arms were way too tight . however i 've seen this dress on many other women with smaller arms than me and they"
__label__1 "i was trying on the cream knit turtleneck midi dress in the store and wanted the shearling vest shown with it to work for me . the dress is sleeveless very good looking on but the vest on me was too much looked like i was being swallowed by a huge shearling taco . i wanted and needed something to stay warm in without the bulk of a full coat . the stylist brought me this jacket and it was just the thing for me . its classic and modern warm without bulk and the two tone complimented the dress a"
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__-1 "love the fabric of this shirt even though it was thinner than i expected . it is soft to the skin and flattering . however i returned it because it is made for women with long torso and shorter shoulders ."
__label__-1 "i am of average height but these pants are so long ! ! i considered altering them because i like the print but i do n't think it 's worth the effort for workout attire so they 're going back . shame ! !"
__label__1 "i ordered this online having never seen it in person . i loved it as soon as i touched the soft material . it fits me perfectly ... i almost invariably wear a size 6 in retailer dresses and tops which gave me the confidence to order online and this dress is true to size . the detailing at the bosom is so flattering . the fabric is supple and hangs gracefully without clinging to my not-so-perfect waistline . i have worn this twice already having received it only a week ago . the blue/black combi"
__label__-1 "as soon as i pulled these pants from their packaging i feel in love with them . the fabric was so soft - i could not wait to get them on ... yeah that was not going to happen ! i could not pull them on - not even a little bit ! these pants run incredibly small . i ordered them twice : once in my regular size and again in a larger size . unfortunately i am sized out of these beauties ."
__label__0 "this was so large on me that it looked awful . huge armholes and a baggy mess . material was nice and i loved the design . not sure a smaller size would even help ."
__label__-1 "this is a crop top but super boxy and wide . i expected it to be more fitted in the waist . since it sits out away a from the body a lot it was not flattering . i also felt the stitching to be a bit matronly for me . too bad as i am having such a hard time finding tops and i 'm willing to pay full price for something that works ."
__label__-1 "i did n't have a problem anticipating the fit of this dress . i felt with the drawstrings on each side i could make it work . i usually take a large and even ordered a medium as i had read all the reviews of it running big . when i got the dress i was beyond disappointed . it is a heavy itchy polyester-like fabric not a thin rayon looking texture like the picture shows . it is also a deep black not the plum color in 4/5 photos . but most importantly i am 5 ' 8 and the dress is very short on me . it '"
__label__0 "i do n't have the right body to pull this off . too many awkward styling issues ( length slits tie stitch quality ) so this will have to go back . maybe if i was taller and slimmer this would be good . alas it is n't meant to be ..."
__label__1 "great light weight sweater . perfect for spring . runs true to size . definitely will buy another color ."
__label__1 "i saw this sweater and just about died . i loved the accentuated shoulders and beautiful knit detail on the sleeves . lucky for me retailer day started a couple of days after this sweater debuted and i snagged it right away . i just got it and am in love . it fits true to size and the shoulders and sleeves are everything i hoped they would be . the neckline in very flattering as well . it is soft and the color is gorgeous . if there is a negative it would be that it is a bit boxy in the torso and doe"
__label__-1 "the dresss is much shorter than described . very see thru though guess you can tell from picture . expected more for the price ."
__label__0 "those pants sit pretty snug on top and get very wide very fast . this looks odd in my opinion if you do not wear a tunic style top like on the picture . also the material is quite thin which makes the snug part look unflattering . they were not for me unfortunately ."
__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__-1 "i was so excited about this top and so disappointed when it arrived today . the lace part is lovely but the skirt part is a crinoline type fabric that balloons out at the sides . it is gathered at the sides rather than pleated and there is no way to get it to lay flat . the back center section is pleated . why could n't they have had the pleats all around ? this will be going back with much regret ."
__label__0 "love the idea of this but it ran short and boxier than i would have liked . material is soft cute design but not flattering . returning"
__label__0 "the green color was beautiful but the top was too low cut and looked more maternity than boho ."
__label__0 "this was very tight in the bust in my typical size . it fit more or less everywhere else but the material has no give . so unless you are the precise measurements of the dress this will be a hard dress to wear . the color is really lovely though !"
__label__0 "material is very thin and although this is apparent in the design i just did n't like the way the cuffed sleeves felt ..."
__label__1 "i wanted to comment about the wash. yes these jeans look really ? dirty ? when you pull them out of the package . but after a few months of washing the dirty color has really mellowed . also i am a usual 26 in jeans purchased these in 25 and could have fit into the 24. i may purchase another pair these jeans are really unique comfortable great for the summer with sandals or converse ."
__label__-1 "these run at least 2 sizes smaller than other styles of the same brand mother . such a bummer because the quality is totally on point . i 'm going to exchange them for a huge size i guess . whatever i do n't mind having a size that 's so much larger than all my other jeans . i just mind the complete hassle of the exchange process . i wish mother would get their sizing issues under control . it 's not retailer 's fault . so annoyed ."
__label__0 "i love the front of this shirt but i really should have paid more attention to the details of it . i would have realized the front and back are different materials which i am not a fan of . i would have preferred the entire thing was made of the dressier front material instead of the jersey back . it 's like a mullet business in the front and party in the back . it 's got great drape and is a beautiful blue though so into rotation it goes ."
__label__0 "i bought this a few weeks back . when i saw it ( the blue one ) in the store i touched it and it was extremely soft and even plush like . i tried it on and found it odd that this cloth and stone garment like other viewers stated fit my bust and hips typically they do n't . i love the side buttons . i wear mine opened half way . my only complaint is i 've washed it like the instructions state and my blouse is no longer as soft as it was before and it needs to be ironed as it wrinkles easily . i still li"
__label__-1 "this dress is huge . also i was super disappointed in the fabric . i thought it would be silly like a georgette . but it was coarse more like a poplin and thin . i thought it looked cheap ."
__label__0 "great looking shirt that i bought for my wife but poor quality . the fit is great but the buttons literally keep falling off . first time my wife wore it two buttons just fell off . when she was sewing them back on she showed me and another button just came off with the slightest tug . its really too bad because it looks great otherwise ."
__label__-1 "this dress looks so cute in the pictures-i love the style . ordered typical size and it was huge-felt like many sizes too big ."
__label__0 "relaxed fit soft and comfortable . interesting design but material is extremely thin . if i had purchased this at full price i probably would have returned it . it seems more like a pajama top ..."
__label__-1 "this skirt looks and feels cheap and the color is much more green than pictured . additionally i comfortably wore a size 4 and then lost a few pounds and this is still way too tight to be flattering ."
__label__1 "for once i found a peasant top that was n't a balloon . i 'm 5 ' 1 and curvier on top and the small fit great . the blouse billowed a bit but it did n't make me look like a hot air balloon . the pattern of the blouse a mix of various floral swatches is very pretty . the blouse will look great with black skinny jeans and boots for fall . i ca n't wait to wear it !"
__label__0 "these are the very stretchy almost spongy type fabric . i ordered my usual size and they fit me like a sausage skin . crazy small ! ! !"
__label__0 "so bummed ... i ordered this in the raspberry color then actually saw it in a store before it arrived to my house so i tried it on . while i agree with the other reviews it runs big in some areas something about the neckline just was n't right on me . it seemed to ride up higher and was n't what i wanted . also the raspberry color is almost more of a burnt orange . when i think of raspberry i think of pink or red this was neither of those . the top itself is cute though and super comfy . if it we"
__label__0 "i love the design of this sweater and ordered it online but was disappointed with the quality of the yarn when it arrived . also the color was a little different than i expected from the photo still a type of ivory but a little yellow-y . the sweater was solid looking but the yarn seemed a bit cheap and i 'm not sure how well it would have worn over time . flattering cut . i liked how it fit but for the price and fabric i decided to return it . unfortunate to lose money on shipping ."
__label__0 "about a month ago i purchased the pilcro hypen chinos in moss size 28 petite . i loved the color and fit so much that when i saw free shipping being offered i decided to get another pair . this time i ordered the color ? pink ? and of course size 28 petite . well the color really isn ? t pink and unlike the moss color it does not look the color online . the color is more like salmon or apricot definitely not pink . what bothered me more is the fit . this pair was too big . it ? s mind-boggling why the sizing"
__label__0 "i love these pants -- bought them in the mustard color . my only complaint is that they are not colorfast -- i washed them in cold water with other colored items -- most of which belonged to my husband . not good -- and pretty much ruined an entire load of laundry except for these pants . retailer -- please color test your garments . there is really no excuse for fabrics like this to run in this day and age !"
__label__-1 "i ordered the shirt bc it looked soo cute despite the fact many said this shirt was see thru . it 's true .. had to return it"
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__-1 "i am 5 ' 4 120lbs got xs . it was huge on me . had to return it . very trendy great quality unfortunate design . not worth the money ."
__label__0 "lovely jeans love the details in the cuff bottoms . the front of the jeans the relaxed boyfriend part was just too relaxed for me - too much material there that it was unflattering . otherwise cute ."
__label__-1 "i love this tank it is so comfortable but it does have its flaws . it rolls up every time i walk or do anything it becomes very bothersome ."
__label__0 "ordered this online in the pinkish color . the material is a little thin . as a busty curvy lady this one just did n't sit right ran a tad large and looked boxy . if you have a thinner frame may be a better look for you . detailing is nice ."
__label__0 "this top is adorable and has a looser fit ( as shown on the model shot ) so i would have liked to size down ; however the arms are extremely fitted/tight and there 's no way i could have fit my arms into the next size down . if you have slim arms maybe you could size down and make this work ."
__label__0 "this blouse is gorgeous but as other reviewers have noted it runs small and it 's very thin . the back is see-through not the front though if you tend to wear things a little large and order up a size the back is fine . my real issue is that it shrank so much when i washed it ( on cold delicate cycle hang dry ) that it 's pretty much unwearable now . sad ."
__label__1 "i absolutely love this dress . it is super soft and flattering for my body type ( petite and curvy ) . though i wish it did come in petite as the upper body part of the dress would fit a little better . but that did n't stop me from purchasing as that 's an easy alteration . very flattering . love it ."
__label__-1 "it 's a rather boring tank . i thought it 'd be perfect under a cardigan for work but decided against it . the fit is boxy and does not look good on a girl with curves ."
__label__1 "love this top ! i typically wear a 4-6 and went with the 6 on this one . the length was better and the the buttons were perfectly closed . i am a 34d . this top looks great with everything ."
__label__0 "according to the sizing chart i should be an 8 or 10. i ordered a 10 but i could not get the blouse zipped up around the ribcage the one spot i do n't keep any fat . i brought it to the store to exchange for a 12 but i could n't breath with the 12 on . for reference i am 34ddd . it was the 34 part that did n't fit the ddd would have fit fine i think ."
__label__0 "just a warning the yoke on this dress has sequins underneath . i 'm not a sparkle kinda gal so as soon as i saw that the dress went right back in the package and will be going back to the store . i wish that had been described or more evident in the pictures to me it cheapens the whole dress which would otherwise be adorable ."
__label__0 "i loved the lavender color on the cape . it was soft and comfortable . but the design on the front ruined it for me . it took me all of 1 minute to know it was going back . it looked like florescent bird feathers nothing wrong with that it just was n't my style at all . i was a bit disappointed as it would have been perfect for cool ca nights . it looked more subdued in the photo it 's not . i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an"
__label__1 "i absolutely love this sweater . it 's super soft and the grey/white version is lovely . it 's definitely more cropped ( i 'm 5 ' 7 ) but looks great with high waisted jeans or a pencil skirt . so cozy !"
__label__1 "love the fit and color but the material is my favorite . it 's so soft and comfy . feels like your walking around in your pjs !"
__label__-1 "i loved this t-shirt when i first tried it on : a good cut -- not too drapey or fitted . but then i washed it ( laid flat to dry ) and it shrunk so much that it 's unwearable now . so disappointing ."
__label__1 "anytime i see this brand at retailer in a button down i have to buy it . fit is always so flattering comfy and the prints are always great !"
__label__1 "i really love these leggings . the different textures that all the colors have make them interesting . quality is great . i am 5 1 and 125lbs . the s/m fit pretty well but i wish there was a xs option . but still would not hesitate to buy again ! ! i actually went to retailer tonight to purchase all the other colors ... that 's how happy i am with this purchase !"
__label__0 "a nice comfy sweatshirt . i do wish it was just a tad longer ; tends to run a little short and therefore looks a little boxy and i 'm only 5 ' 3 ! ( i purchased the regular size not the petite ) also the front wool insert is a little scratchy as it is not lined on the inside ."
__label__-1 "it 's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it 's shape . very disappointed . i am going to return top ."
__label__0 "i love the rich deep color and the style but once again this brand runs really small in the waist . i am normally a 8/10 in retailer skirts and the size 10 was tight at the waist enough so i could not button it and feel comfortable . the quality is ok something i feel i would see at another type of discount store . for me this skirt did not work but the color and softness of the fabric was a plus ."
__label__-1 "first it 's huge . i 'm not big busted but it 's so roomy that i looked like i was pregnant . not exactly what i was going for . nice color and soft fabric but would only work if you plan to tuck it in -- and i 'm short waisted so no tucking for me . back it went ."
__label__-1 "the model must have this sweater pinned at the back . the sweater color is true and the material soft as anything but the fit is ? ? ! ! at 5 ' 9 with a long torso and broad shoulders the large was still shlumpy . did n't hang right at all bunches oddly and is not the least bit flattering . my 5 ' 7 uber fit daughter had the same issue and she usually makes everything that does n't work for me look amazing . returned ."
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__0 "was excited for this shirt . i usually wear a medium to large depending on the cut and material so i went with a medium . i was swimming in it . definitely recommend ordering a size below your normal ."
__label__-1 "agree with above review . these are described totally wrong . they are not 8.5 rise . they are very high rise so much that i didnt even try them on ... the color isnt good either it looks like a cheap levi 's color or just not a quality denim . if you like high rise you might like them . i ca n't comment on fit .."
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__0 "this dress is such a crazy beautiful color the picture does n't do it justice . i ordered this right when i saw it and i almost love it . the color is very bright and the fabric seems nice but i just did n't find it flattering at all . the slip was n't the nicest but completely not a deal breaker . i did n't think it was overly flattering on the model either so i was hoping by some miracle that i would like it anyway but something about the way it 's cut is just a little off for me . it was very tru"
__label__1 "i love this top . very comfortable fabric and it can be worn in multiple ways . it is tight on the bottom . i usually wear an xs ( 5 ' 4 and 120 lbs ) . had to exchange for a small . very flattering . liked it so much i ordered it in both colors ."
__label__1 "this dress is great but extremely short . i 'm 5 ' 6 wear a size 4/6 . the 6 looked like a tunic on me it was so short ."
__label__0 "this dress had a nice silhouette but the armholes were cut a bit wide and made it look sloppy- too bad - it would 've made a nice casual dress !"
__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__-1 "this shirt is beautiful . it is flowy and light a perfect piece for transitioning from winter to spring . however do not follow the washing instructions on the tag . it says you can machine wash tumble dry low and despite going one step further and washing on my gentle cycle in cold water and drying it on extra low it came out of the wash so small that a child could barely wear it . it went from being a tunic to an inappropriate crop top i will never wear again . if you do order please take the"
__label__-1 "this dress is thin and completely see through . it is definitely not worth the price tag . would be really cute in a thicker material ."
__label__-1 "the pattern is very adorable . unfortunately the design is flawed . sizing is great at the waist and hip and the length is spot on but the top is wide . it 's strange because i do n't think it would fit someone that was bustier than me either . will return . i 'm considering buying again on sale and having a tailor correct it ."
__label__-1 "this looked beautiful online but the skirt is n't 100 % silk - the strips of fabric have different fiber content levels with most of them containing some level of polyester . parts of the skirt felt like plastic to touch and one strip has a very prominent gold sheen that looks cheap . overall very disappointing - this is not at all the beautiful silk skirt that it appears to be online . a definite return . i would n't even recommend this at first or second cut ."
__label__-1 "i loved the photo of this dress . upon examination of the dress ( and trying it on ) after receiving in the mail the dress shown online is nothing like the dress i received save for the pattern . the dress i received has a side zip as well as a belt and no pleats on the top . the bottom is also cut straight across not as it appears in the photo . turns out it is not as flattering as it should appear ."
__label__0 "i love this top because it can be worn on or off the shoulders and looks equally as cute either way i bought the red color and it is super cheerful and perfect for summer . looks great with faded jeans . i love the poplin fabric although the stitching quality is shabby and i expect this wo n't hold up long enough to wear again next summer . for the price i feel like it should be crafted a little bit better . i am narrow shoulder 'd and bra size 36 b or c and while a medium might have fit me better o"
__label__-1 "runs big and looked unflattering . i am petite might work on someone taller ."
__label__-1 "i loved these pants . they fit perfectly . and then i washed them . like the other reviewers the pants came out with spots all over them . the color seems to have faded in splotchy patterns . so sad . wondering if retailer will provide store credit or something to make it right ?"
__label__1 "this pants are very comfortable and add a little flare to my typical mom pajama look . i found them true to size ; size small fit my 5 ' 7 135lbs frame . comfortable to sleep and lounge in !"
__label__0 "its just ok. the bodice is fitted and this dress runs tts . it does have a little more poof on the skirt part of the dress than it looks on the model . at this point in my life when i buy a dress i have to say right away i love it and i just did n't . my husband looked and said it is just a blah color on me . so that maybe part of it . the fabric is nice does n't seem inexpensive and the lining is soft and falls nicely underneath the lace . i am 5 ' ( and the dress does fall exactly as it is shown o"
__label__0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
__label__1 "at first i thought this sweater might be too boxy but fastened at the waist it 's very flattering and the collar is face-framing and the coral in particular ( really more of a mango sorbet shade ) is unexpected but cheery for winter . but the big selling point is the warmth and the giant pockets . brought a new puppy home just after christmas and this sweater is perfect for layering for late- night trips out with an easy place to stash my phone and treats . bought it in coral and pink ."
__label__0 "this top is a little more casual than i anticipated especially for the price . it is completely sheer and you do need a tank under it . also the arm and neck makes it look more like a ordinary teeshirt . still the lace design is super cute and would work well with both skirts and jeans ."
__label__0 "i tried this on in the store and the colors and fabric are terrific . it 's very light-weight fabric but is n't see-through . the colors are medium in depth not too bright . if you typically wear cool colors and avoid browns you may be able to wear this because the brown is very muted . there 's two strings inside that you tie around your waist to pull the bust of the dress in . i 'm 5 ' 4 and 125 lbs so there 's simply too much fabric in the dress . i would have bought a petite . the tag says it 's avai"
